12,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 10/09/2000Richard BurchfieldPhillip,Below is the issues & to do list as we go forward with documenting therequirements for consolidated physical/financial positions and transporttrade capture. What we need to focus on is the first bullet in Allan's list;the need for a single set of requirements. Although the meeting with Keith,on Wednesday,  was informative the solution of creating a infinitely dynamicconsolidated position screen, will be extremely difficult and timeconsuming.  Throughout the meeting on Wednesday, Keith alluded to theinability to get consensus amongst the traders on the presentation of theconsolidated position, so the solution was to make it so that a trader canarrange the position screen to their liking (much like Excel). What needs tohappen on Monday from 3 - 5 is a effort to design a desired layout for theconsolidated position screen, this is critical. This does not excludebuilding a capability to create a more flexible position presentation for thefuture, but in order to create a plan that can be measured we need firmrequirements. Also, to reiterate that the goals of this project is a projectplan on consolidate physical/financial positions and transport trade capture.The other issues that have been raised will be capture as projects on tothemselves, and will need to be prioritised as efforts outside of thisproject.I have been involved in most of the meetings and the discussions have beengood. I believe there has been good communication between the teams, but nowwe need to have focus on the objectives we set out to solve.Richard---------------------- Forwarded by Richard Burchfield/HOU/ECT on 10/06/2000Allan SeverudeMills/HOU/ECT@ECT, Kenny Ha/HOU/ECT@ECTFrom our initial set of meetings with the traders regarding consolidatedWe don't have a single point of contact from the trading group.  We've hadthree meetings which brought out very different issues from differenttraders.  We really need a single point of contact to help drive the traderrequirements and help come to a consensus regarding the requirements.We're getting hit with a lot of different requests, many of which appear tobe outside the scope of position consolidation.I think it may be useful to try to formulate a high level project goal tomake it as clear as possible what we're trying to accomplish with thisproject.  It'll help determine which requests fall under the project scope.Go through the list of requests to determine which are in scope for thisproject and which fall out of scope.For those in scope, work to define relative importance (priority) of each andwork with traders to define the exact requirements of each.drill downs.Use the above to formulate a project plan.Inclusion of Sitara physical deals into the TDS position manager and dealticker.Customized rows and columns in the position manager (ad hoc rows/columns thatadd up existing position manager rows/columns).transport, swaps, options, ...Addition of a curve tab to the position manager to show the real-time valuesof all curves on which the desk has a position.Ability to split the current position grid to allow daily positions to beshown directly above monthly positions.  Each grouped column in the top gridwould be tied to a grouped column in the bottom grid.Ability to properly show curve shift for float-for-float deals; determine theGas Daily for monthly index,Physical gas for Nymex,Physical gas for Inside Ferc,Physical gas for Mid market.Ability for TDS to pull valuation results based on a TDS flag instead ofusing official valuations.Position and P&L aggregation across all gas desks.Inclusion of spread options in our systems.  Ability to handle volatilityskew and correlations.Ability to revalue all options incrementally throughout the trading day.Approximate delta changes between valuations using instantaneous gamma or agamma grid.Valuation of Gas Daily options.A new position screen for options (months x strike x delta).  TBD.Inclusion of positions for exotic options currently managed in spreadsheets.Ability to isolate the position change due to changed deals in the positionmanager.Ability to view change deal P&L in the TDS deal ticker.  Show new deal terms,prior deal terms, and net P&L affect of the change.Eliminate change deals with no economic impact from the TDS deal ticker.Position drill down in the position manager to isolate the impact ofindividual deals on the position total in a grid cell.Benchmark positions in TDS.Deployment of TDS in Canada. Currency and volume uom conversions. Implicitand explicit position break out issues.-- Allan.transport.  Hopefully we'll know much better where that part stands at thatpoint."
13,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 10/09/2000Richard BurchfieldPhillip,Below is the issues & to do list as we go forward with documenting therequirements for consolidated physical/financial positions and transporttrade capture. What we need to focus on is the first bullet in Allan's list;the need for a single set of requirements. Although the meeting with Keith,on Wednesday,  was informative the solution of creating a infinitely dynamicconsolidated position screen, will be extremely difficult and timeconsuming.  Throughout the meeting on Wednesday, Keith alluded to theinability to get consensus amongst the traders on the presentation of theconsolidated position, so the solution was to make it so that a trader canarrange the position screen to their liking (much like Excel). What needs tohappen on Monday from 3 - 5 is a effort to design a desired layout for theconsolidated position screen, this is critical. This does not excludebuilding a capability to create a more flexible position presentation for thefuture, but in order to create a plan that can be measured we need firmrequirements. Also, to reiterate that the goals of this project is a projectplan on consolidate physical/financial positions and transport trade capture.The other issues that have been raised will be capture as projects on tothemselves, and will need to be prioritised as efforts outside of thisproject.I have been involved in most of the meetings and the discussions have beengood. I believe there has been good communication between the teams, but nowwe need to have focus on the objectives we set out to solve.Richard---------------------- Forwarded by Richard Burchfield/HOU/ECT on 10/06/2000Allan SeverudeMills/HOU/ECT@ECT, Kenny Ha/HOU/ECT@ECTFrom our initial set of meetings with the traders regarding consolidatedWe don't have a single point of contact from the trading group.  We've hadthree meetings which brought out very different issues from differenttraders.  We really need a single point of contact to help drive the traderrequirements and help come to a consensus regarding the requirements.We're getting hit with a lot of different requests, many of which appear tobe outside the scope of position consolidation.I think it may be useful to try to formulate a high level project goal tomake it as clear as possible what we're trying to accomplish with thisproject.  It'll help determine which requests fall under the project scope.Go through the list of requests to determine which are in scope for thisproject and which fall out of scope.For those in scope, work to define relative importance (priority) of each andwork with traders to define the exact requirements of each.drill downs.Use the above to formulate a project plan.Inclusion of Sitara physical deals into the TDS position manager and dealticker.Customized rows and columns in the position manager (ad hoc rows/columns thatadd up existing position manager rows/columns).transport, swaps, options, ...Addition of a curve tab to the position manager to show the real-time valuesof all curves on which the desk has a position.Ability to split the current position grid to allow daily positions to beshown directly above monthly positions.  Each grouped column in the top gridwould be tied to a grouped column in the bottom grid.Ability to properly show curve shift for float-for-float deals; determine theGas Daily for monthly index,Physical gas for Nymex,Physical gas for Inside Ferc,Physical gas for Mid market.Ability for TDS to pull valuation results based on a TDS flag instead ofusing official valuations.Position and P&L aggregation across all gas desks.Inclusion of spread options in our systems.  Ability to handle volatilityskew and correlations.Ability to revalue all options incrementally throughout the trading day.Approximate delta changes between valuations using instantaneous gamma or agamma grid.Valuation of Gas Daily options.A new position screen for options (months x strike x delta).  TBD.Inclusion of positions for exotic options currently managed in spreadsheets.Ability to isolate the position change due to changed deals in the positionmanager.Ability to view change deal P&L in the TDS deal ticker.  Show new deal terms,prior deal terms, and net P&L affect of the change.Eliminate change deals with no economic impact from the TDS deal ticker.Position drill down in the position manager to isolate the impact ofindividual deals on the position total in a grid cell.Benchmark positions in TDS.Deployment of TDS in Canada. Currency and volume uom conversions. Implicitand explicit position break out issues.-- Allan.transport.  Hopefully we'll know much better where that part stands at thatpoint."
14,"Dave,Here are the names of the west desk members by category.  The originationside is very sparse.Phillip"
15,"Paula,35 million is finePhillip"
16,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 10/04/2000Enron North America Corp.Neal/HOU/ECT@ECT, John Arnold/HOU/ECT@ECT, Grant Masson/HOU/ECT@ECT, TedMurphy/HOU/ECT@ECT, Vladimir Gorny/HOU/ECT@ECT, Frank Hayden/Corp/Enron@EnronHarder/Corp/Enron@Enron, Kimberly Brown/HOU/ECT@ECT, AraceliRomero/NA/Enron@Enron, Kimberly Hillis/HOU/ECT@ectIf you have any questions/conflicts, please feel free to call me.Thanks,Rainx.31560"
17,"Tim,mike grigsby is having problems with accessing the west power site.  Can you please make sure he has an active password.Thank you,Phillip"
18,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 10/03/2000Please respond to <cbpres@austin.rr.com>WestgateEnclosed are demographics on the Westgate site from Investor's Alliance.Investor's Alliance says that these demographics are similar to the packageon San Marcos that you received earlier.If there are any other questions or information requirements, let me know.Then, let me know your interest level in the Westgate project?San MarcosThe property across the street from the Sagewood units in San Marcos is forsale and approved for 134 units.  The land is selling for $2.50 per squarefoot as it is one of only two remaining approved multifamily parcels in WestSan Marcos, which now has a moratorium on development.Several new studies we have looked at show that the rents for our duplexesand for these new units are going to be significantly higher, roughly $1.25per square foot if leased for the entire unit on a 12-month lease and$1.30-$1.40 psf if leased on a 12-month term, but by individual room.  Thisproperty will have the best location for student housing of all newprojects, just as the duplexes do now.If this project is of serious interest to you, please let me know as thereis a very, very short window of opportunity.  The equity requirement is notyet known, but it would be likely to be $300,000 to secure the land.  I willknow more on this question later today.Sincerely,George W. RichardsPresident, Creekside Builders, LLC- winmail.dat"
19,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 10/03/2000Nancy Hall@ENRONLucci/NA/Enron@Enron, Paul Bieniawski/Corp/Enron@ENRON, TyrellHarrison/NA/Enron@EnronJackson/Corp/Enron@ENRONStorage Strategies in the West.  Please mark your calendars.Thank you!Regards,Nancy HallENA Denver office303-575-6490"
20,"Brenda,Please use the second check as the October payment.  If you have alreadytossed it, let me know so I can mail you another.Phillip"
21,I think Fletch has a good CPA.  I am still doing my own.
22,"Brenda,Please use the second check as my October payment.  I have my copy of theoriginal deal.  Do you want me to fax this to you?Phillip"
23,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/28/2000Liane,As we discussed yesterday, I am concerned there may have been an attempt tomanipulate the  El Paso San Juan monthly index.  It appears that a singlebuyer entered the marketplace on both September 26 and 27 and paid abovemarket prices ($4.70-$4.80) for San Juan gas.  At the time of these trades,offers for physical gas at significantly (10 to 15 cents) lower prices werebypassed in order to establish higher trades to report into the indexcalculation.  Additionally, these trades are out of line with the associatedfinancial swaps for San Juan.We have compiled a list of financial and physical trades executed fromSeptember 25 to September 27.  These are the complete list of trades fromEnron Online (EOL), Enron's direct phone conversations, and three brokeragefirms (Amerex, APB, and Prebon).  Please see the attached spreadsheet for atrade by trade list and a summary.  We have also included a summary of gasdaily prices to illustrate the value of San Juan based on several spread1.  The high physical prices on the 26th & 27th (4.75,4,80) are much greaterthan the high financial trades (4.6375,4.665) on those days.2.  The spread relationship between San Juan and other points (Socal &Northwest)  is  consistent between the end of September andOctober gas daily.  It doesn't make sense to have monthly indices thatare dramatically different.I understand you review the trades submitted for outliers.  Hopefully, thetrades submitted will reveal counterparty names and you will be able todetermine that there was only one buyer in the 4.70's and these trades areoutliers.  I wanted to give you some additional points of reference to aid inestablishing a reasonable index.  It is Enron's belief that the trades at$4.70 and higher  were above market trades that should be excluded from thecalculation of index.It is our desire to have reliable and accurate indices against which toconduct our physical and financial business.  Please contact meanytime I can assist you towards this goal.Sincerely,Phillip Allen"
24,"Liane,As we discussed yesterday, I am concerned there has been an attempt tomanipulate the  El Paso San Juan monthly index.  A single buyer entered themarketplace on both September 26 and 27 and paid above market prices($4.70-$4.80) for San Juan gas with the intent to distort the index.  At thetime of these trades, offers for physical gas at significantly (10 to 15cents) lower prices were bypassed in order to establish higher trades toreport into the index calculation.  Additionally, these trades are out ofline with the associated financial swaps for San Juan.We have compiled a list of financial and physical trades executed fromSeptember 25 to September 27.  These are the complete list of trades fromEnron Online (EOL), Enron's direct phone conversations, and three brokeragefirms (Amerex, APB, and Prebon).  Please see the attached spreadsheet for atrade by trade list and a summary.  We have also included a summary of gasdaily prices to illustrate the value of San Juan based on several spread1.  The high physical prices on the 26th & 27th (4.75,4,80) are much greaterthan the high financial trades (4.6375,4.665) on those days.2.  The spread relationship between San Juan and other points (Socal &Northwest)  is  consistent between the end of September andOctober gas daily.  It doesn't make sense to have monthly indeces thatare dramatically different.I understand you review the trades submitted for outliers.  Hopefully, thetrades submitted will reveal counterparty names and you will be able todetermine that there was only one buyer in the 4.70's and these trades areoutliers.  I wanted to give you some additional points of reference to aid inestablishing a reasonable index.  It is Enron's belief that the trades at$4.70 and higher  were above market trades that should be excluded from thecalculation of index.It is our desire to have reliable and accurate indeces against which toconduct our physical and financial business.  Please contact meanytime I can assist you towards this goal.Sincerely,Phillip Allen"
25,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000Please respond to <cbpres@austin.rr.com><clclegal2@aol.com>Typically the structure is a limited partnership with a corporate (or LLC)general partner.  The General Partner owns 1% of the project and carries theliability of construction.LAND OWNERSHIP & LOANSThe property would be purchased in the name of the limited partnership andany land loans, land improvements loans and construction loans would be inthe name of the limited partnership.  Each of the individual investors andall of the principals in Creekside would also personally guarantee theloans.  If the investor(s) do not sign on the loans, this generally meansthat a larger amount of cash is required and the investor's share of profitsis reduced.All loans for residential construction, that are intended for re-sale, arefull recourse loans.  If we are pursuing multifamily rental developments,the construction loans are still full recourse but the mortgage can often benon-recourse.USE OF INITIAL INVESTMENTThe initial investment is used for land deposit, engineering &architectural design, soils tests, surveys, filing fees, legal fees fororganization and condominium association formation,  and appraisals.  Unlikemany real estate investment programs, none of the funds are used for fees toCreekside Builders, LLC.  These professional expenses will be incurred overthe estimated 6 month design and approval period.EARLY LAND COSTSThe $4,000 per month costs listed in the cash flow as part of land costrepresent the extension fees due to the seller for up to 4 months ofextensions on closing.  As an alternative, we can close into a land loan atprobably 70% of appraised value.  With a land value equal to the purchaseprice of $680,000 this would mean a land loan of $476,000 with estimatedmonthly interest payments of $3,966, given a 10% annual interest rate, plusapproximately 1.25% of the loan amount for closing costs and loan fees.EQUITY AT IMPROVEMENT LOANOnce the site plan is approved by the City of Austin, the City will requirethe development entity to post funds for fiscal improvements, referred to asthe ""fiscals"".  This cost represents a bond for the completion ofimprovements that COA considers vital and these funds are released once theimprovements have been completed and accepted by COA.  This release will befor 90% of the cost with the remaining 10% released one year aftercompletion.  Releases can be granted once every 90 days and you shouldexpect that the release would occur 6 months after the start of lotimprovement construction.  These fiscals are usually posted in cash or anirrevocable letter of credit.  As such, they have to be counted as adevelopment cost, even though they are not spent.  Because they are notspent no interest is charged on these funds.The lot improvement loan is typically 75% of the appraised value of afinished lot, which I suspect will be at least $20,000 and potentially ashigh as $25,000.  This would produce a loan amount of  $15,000 on $20,000per lot.  With estimated per lot improvement costs of $9,000, 'fiscals' at$2,000 and the land cost at $8,000 , total improved lot cost is $19,000which means $0 to $4,000 per lot in total equity.  The investment prior toobtaining the improvement loan would count towards any equity requirementprovided it was for direct costs.  Thus, the additional equity for theimprovement loan would be $0-$184,000.   Even if the maximum loan wouldcover all costs, it is unlikely the bank would allow reimbursement of fundsspent. The higher estimates of equity investments are shown in thepreliminary proforma to be on the safe side.  The engineer is preparing atentative site layout with an initial evaluation of the phasing, which cansignificantly reduce the cash equity requirement.Phasing works as follows.  If the first phase was say 40 units, the totallot improvement cost might average $31,000 per lot.   Of this, probably$13,000 would be for improvements and $19,000 for the land cost.  Theimprovements are higher to cover large one time up front costs for designcosts, the entry road, water treatment costs, perimeter fencing andlandscaping, and so on, as well as for 100% of the land.  The land loan forundeveloped lots would be 70% of the appraised raw lot value, which I wouldestimate as $10,000 per lot for a loan value of $7,000 per lot.  Then theloan value for each improved lot would be $15,000 per lot.  This would giveyou a total loan of $992,000, total cost of $1,232,645 for equity requiredof $241,000.  This was not presented in the initial analysis as the phasingis depended on a more careful assessment by the Civil Engineer as theseparate phases must each be able to stand on its own from a utilitystandpoint.CONSTRUCTION LOANSThere are three types of  construction loans.  First, is a speculative(spec) loan that is taken out prior to any pre-sales activity.  Second,  isa construction loan for a pre-sold unit, but the loan remains in thebuilder/developers name.  Third, is a pre-sold unit with the constructionloan in the name of the buyer.  We expect to have up to 8 spec loans tostart the project and expect all other loans to be pre-sold units with loansin the name of the builder/developer.  We do not expect to have anyconstruction loans in the name of the buyers, as such loans are toodifficult to manage and please new buyers unfamiliar with the process.Spec loans will be for 70% to 75% of value and construction loans forpre-sold units, if the construction loan is from the mortgage lender,  willbe from 80% to 95% of value.DISBURSEMENTSDisbursements will be handled by the General Partner to cover current andnear term third party costs, then to necessary reserves, then to prioritypayments and then to the partners per the agreement.  The General Partnerwill contract with Creekside Builders, LLC to construct the units and thefee to CB will include a construction management and overhead fee equal to15% of the direct hard cost excluding land, financing and sales costs.These fees are the only monies to Creekside, Larry Lewter or myself prior tocalculation of profit, except for a) direct reimbursement for partnershipexpenses and b) direct payment to CB for any subcontractor costs that it hasto perform.  For example, if CB cannot find a good trim carpenter sub, orcannot find enough trim carpenters, etc., and it decides to undertake thisfunction, it will charge the partnership the same fee it was able to obtainfrom third parties and will disclose those cases to the partnership.Finally, CB will receive a fee for the use of any of its equipment if it isused in lieu of leasing equipment from others.  At present CB does not ownany significant equipment, but it is considering the purchase of a sky trackto facilitate and speed up framing, cornice, roofing and drywall spreading.REPORTINGWe are more than willing to provide reports to track expenses vs. plan.What did you have in mind?  I would like to use some form of internet basedreporting.BOOKKEEPINGI am not sure what you are referring to by the question, ""Bookkeepingprocedures to record actual expenses?""  Please expand.INVESTOR INPUTWe are glad to have the investor's input on design and materials.  As alwaysthe question will be who has final say if there is disagreement, but in myexperience I have always been able to reach consensus. As you, and I presumeKeith, want to be involved to learn as much as possible we would make everyeffort to be accommodating.CREEKSIDE PROCEEDURESCB procedures for dealing with subs, vendors and professionals is not asformal as your question indicates.  In the EXTREMELY tight labor marketobtaining 3 bids for each labor trade is not feasible.  For the professionalsubs we use those with whom we have developed a previous rapport.  Finally,for vendors they are constantly shopped.PRE-SELECTED PROFESSIONALS, SUBS AND VENDORSYes there are many different subs that have been identified and I canprovide these if you are interested.I know I have not answered everything, but this is a starting point.  Callwhen you have reviewed and we can discuss further.Sincerely,George RichardsPresident, Creekside Builders, LLC- winmail.dat"
26,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000Please respond to <cbpres@austin.rr.com><clclegal2@aol.com>Typically the structure is a limited partnership with a corporate (or LLC)general partner.  The General Partner owns 1% of the project and carries theliability of construction.LAND OWNERSHIP & LOANSThe property would be purchased in the name of the limited partnership andany land loans, land improvements loans and construction loans would be inthe name of the limited partnership.  Each of the individual investors andall of the principals in Creekside would also personally guarantee theloans.  If the investor(s) do not sign on the loans, this generally meansthat a larger amount of cash is required and the investor's share of profitsis reduced.All loans for residential construction, that are intended for re-sale, arefull recourse loans.  If we are pursuing multifamily rental developments,the construction loans are still full recourse but the mortgage can often benon-recourse.USE OF INITIAL INVESTMENTThe initial investment is used for land deposit, engineering &architectural design, soils tests, surveys, filing fees, legal fees fororganization and condominium association formation,  and appraisals.  Unlikemany real estate investment programs, none of the funds are used for fees toCreekside Builders, LLC.  These professional expenses will be incurred overthe estimated 6 month design and approval period.EARLY LAND COSTSThe $4,000 per month costs listed in the cash flow as part of land costrepresent the extension fees due to the seller for up to 4 months ofextensions on closing.  As an alternative, we can close into a land loan atprobably 70% of appraised value.  With a land value equal to the purchaseprice of $680,000 this would mean a land loan of $476,000 with estimatedmonthly interest payments of $3,966, given a 10% annual interest rate, plusapproximately 1.25% of the loan amount for closing costs and loan fees.EQUITY AT IMPROVEMENT LOANOnce the site plan is approved by the City of Austin, the City will requirethe development entity to post funds for fiscal improvements, referred to asthe ""fiscals"".  This cost represents a bond for the completion ofimprovements that COA considers vital and these funds are released once theimprovements have been completed and accepted by COA.  This release will befor 90% of the cost with the remaining 10% released one year aftercompletion.  Releases can be granted once every 90 days and you shouldexpect that the release would occur 6 months after the start of lotimprovement construction.  These fiscals are usually posted in cash or anirrevocable letter of credit.  As such, they have to be counted as adevelopment cost, even though they are not spent.  Because they are notspent no interest is charged on these funds.The lot improvement loan is typically 75% of the appraised value of afinished lot, which I suspect will be at least $20,000 and potentially ashigh as $25,000.  This would produce a loan amount of  $15,000 on $20,000per lot.  With estimated per lot improvement costs of $9,000, 'fiscals' at$2,000 and the land cost at $8,000 , total improved lot cost is $19,000which means $0 to $4,000 per lot in total equity.  The investment prior toobtaining the improvement loan would count towards any equity requirementprovided it was for direct costs.  Thus, the additional equity for theimprovement loan would be $0-$184,000.   Even if the maximum loan wouldcover all costs, it is unlikely the bank would allow reimbursement of fundsspent. The higher estimates of equity investments are shown in thepreliminary proforma to be on the safe side.  The engineer is preparing atentative site layout with an initial evaluation of the phasing, which cansignificantly reduce the cash equity requirement.Phasing works as follows.  If the first phase was say 40 units, the totallot improvement cost might average $31,000 per lot.   Of this, probably$13,000 would be for improvements and $19,000 for the land cost.  Theimprovements are higher to cover large one time up front costs for designcosts, the entry road, water treatment costs, perimeter fencing andlandscaping, and so on, as well as for 100% of the land.  The land loan forundeveloped lots would be 70% of the appraised raw lot value, which I wouldestimate as $10,000 per lot for a loan value of $7,000 per lot.  Then theloan value for each improved lot would be $15,000 per lot.  This would giveyou a total loan of $992,000, total cost of $1,232,645 for equity requiredof $241,000.  This was not presented in the initial analysis as the phasingis depended on a more careful assessment by the Civil Engineer as theseparate phases must each be able to stand on its own from a utilitystandpoint.CONSTRUCTION LOANSThere are three types of  construction loans.  First, is a speculative(spec) loan that is taken out prior to any pre-sales activity.  Second,  isa construction loan for a pre-sold unit, but the loan remains in thebuilder/developers name.  Third, is a pre-sold unit with the constructionloan in the name of the buyer.  We expect to have up to 8 spec loans tostart the project and expect all other loans to be pre-sold units with loansin the name of the builder/developer.  We do not expect to have anyconstruction loans in the name of the buyers, as such loans are toodifficult to manage and please new buyers unfamiliar with the process.Spec loans will be for 70% to 75% of value and construction loans forpre-sold units, if the construction loan is from the mortgage lender,  willbe from 80% to 95% of value.DISBURSEMENTSDisbursements will be handled by the General Partner to cover current andnear term third party costs, then to necessary reserves, then to prioritypayments and then to the partners per the agreement.  The General Partnerwill contract with Creekside Builders, LLC to construct the units and thefee to CB will include a construction management and overhead fee equal to15% of the direct hard cost excluding land, financing and sales costs.These fees are the only monies to Creekside, Larry Lewter or myself prior tocalculation of profit, except for a) direct reimbursement for partnershipexpenses and b) direct payment to CB for any subcontractor costs that it hasto perform.  For example, if CB cannot find a good trim carpenter sub, orcannot find enough trim carpenters, etc., and it decides to undertake thisfunction, it will charge the partnership the same fee it was able to obtainfrom third parties and will disclose those cases to the partnership.Finally, CB will receive a fee for the use of any of its equipment if it isused in lieu of leasing equipment from others.  At present CB does not ownany significant equipment, but it is considering the purchase of a sky trackto facilitate and speed up framing, cornice, roofing and drywall spreading.REPORTINGWe are more than willing to provide reports to track expenses vs. plan.What did you have in mind?  I would like to use some form of internet basedreporting.BOOKKEEPINGI am not sure what you are referring to by the question, ""Bookkeepingprocedures to record actual expenses?""  Please expand.INVESTOR INPUTWe are glad to have the investor's input on design and materials.  As alwaysthe question will be who has final say if there is disagreement, but in myexperience I have always been able to reach consensus. As you, and I presumeKeith, want to be involved to learn as much as possible we would make everyeffort to be accommodating.CREEKSIDE PROCEEDURESCB procedures for dealing with subs, vendors and professionals is not asformal as your question indicates.  In the EXTREMELY tight labor marketobtaining 3 bids for each labor trade is not feasible.  For the professionalsubs we use those with whom we have developed a previous rapport.  Finally,for vendors they are constantly shopped.PRE-SELECTED PROFESSIONALS, SUBS AND VENDORSYes there are many different subs that have been identified and I canprovide these if you are interested.I know I have not answered everything, but this is a starting point.  Callwhen you have reviewed and we can discuss further.Sincerely,George RichardsPresident, Creekside Builders, LLC- winmail.dat"
